,Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
85162,115.1861287,7.79159729,-0.6598278809,0.02679428101,7.819531897
15664,14.96253338,2.186952209,-12.00114349,0.1754351807,12.20004027
88205,145.718658,5.173391876,-1.807042236,12.0421582,13.23038017
222118,27.70171404,22.96374664,4.965025177,18.13598602,29.67994481
16707,25.45116492,2.154020691,-9.960137787,-0.7774832153,10.22001125
129801,25.31133204,1.952090607,-18.70016281,1.396895142,18.85359549
56808,51.94387321,1.045725403,3.870501251,7.255112915,8.289208947
141823,3.984400958,3.162623291,-11.55342453,1.388811951,12.05871482
86298,126.5844046,9.69997879,0.4822970581,0.5803431702,9.729285543
189476,23.28458646,28.54953094,-22.61871414,-2.823728027,36.53293564
148881,0.3249239167,0.3707789612,4.189188538,8.454418945,9.442667915
221632,22.82575712,17.06765762,-25.01987091,6.188880157,30.91279856
84935,112.9084821,11.89187073,1.028810577,-2.18455719,12.13455111
64825,22.94909962,-1.954785004,6.905739441,-3.659290466,8.056105036
5940,59.73240242,-1.433568878,-8.648864594,-1.364263,8.872383672
54246,26.49441758,6.830895081,-5.67260376,-1.908830566,9.082025939
19726,55.81103363,2.353406067,-12.91169998,-0.7810757446,13.14764602
185096,36.25789792,4.517455902,0.3282673645,-1.366208954,4.730929528
106562,29.91318417,12.76141251,-6.767127686,8.367449799,16.69316873
129565,22.93820963,1.796414337,3.704197083,-0.02290237427,4.116880496
57571,7.203744,-2.484982452,-11.58096725,-4.081861725,12.52818963
218646,72.57870029,-3.564387817,-1.143322449,-6.083349609,7.142771815
38663,35.77036371,-8.292156372,-11.36810989,2.137854309,14.23250508
213033,16.26238512,-2.454745331,-3.556454315,-4.749772797,6.421408222
129888,26.1861705,0.3384461975,-16.70062088,0.8836125183,16.7274043
105972,23.99275392,2.582878876,-6.438860321,1.771416321,7.16017467
48161,17.18363321,-5.517975311,-9.659263458,0.01871109009,11.12428749
65310,27.81534396,-0.7182064819,8.175698547,-4.000281372,9.130176249
103486,136.9463611,0.06691085815,9.309889984,6.615343323,11.42108996
48475,20.30272996,-24.96762955,-27.7777359,18.99160675,41.9006714
154346,55.28266267,18.65884872,-10.79330521,-6.595584412,22.54217839
189221,20.75160179,0.1336720276,-0.1654060364,0.2209405518,0.3066628364
26792,53.26084254,5.141508179,-4.716990967,-4.11164978,8.098813126
137933,33.91901225,-0.09684860229,0.8132588196,-1.831441498,2.006227185
206796,46.93843567,-0.08816665649,0.4808001709,1.099463654,1.203230023
55582,39.765501,10.30786469,-7.639214172,0.7879614258,12.85420362
3352,33.70768829,-0.06271957397,-9.733209686,-0.1148112488,9.734088872
204047,19.358905,-13.31810486,1.729952545,-2.420017548,13.64628659
153309,44.85448592,5.851182404,-3.267255707,-2.516267395,7.158414418
43738,29.16372225,-1.480571136,-5.735622711,-0.5665718079,5.950669071
110554,69.97021233,3.550466766,-4.306095428,-0.6905140686,5.62361821
210288,81.9723945,-2.946772156,0.02874023438,-1.59837616,3.352476471
199411,56.10397142,1.496887207,10.26176056,-9.341474304,13.95734729
165148,24.98029067,4.032464447,-8.681945801,4.411775665,10.54043248
164921,22.72538017,-8.001460876,-14.20890244,-3.881877594,16.7626149
56713,51.000198,1.784289551,0.6577322388,8.308472443,8.523321842
180809,52.81587696,-3.270249481,1.91661438,-2.262694702,4.414490873
197607,38.0048565,-0.6081852722,2.277663574,-5.108426971,5.626159152
220100,7.455387625,-1.045725403,-2.442321167,2.467468872,3.625862233
174996,62.75641363,34.17393494,-2.507286072,-0.5234614563,34.26978734
110837,72.80985929,11.29416367,-3.882476349,3.608246613,12.47602497
35389,3.2481545,-0.08547225952,-9.136550446,-2.837649078,9.567450645
35393,3.2878885,-0.4370910645,-9.035959625,-1.431922302,9.159149329
39076,39.87290833,0.2445913696,-6.689139862,0.0549357605,6.693835595
89704,160.7663125,-1.842668152,5.839806061,7.95535675,10.03924608
138375,38.36367908,-0.07379653931,0.5349874878,-0.4755610657,0.7195942388
135537,9.825214083,-0.1809736633,1.465302887,0.786763916,1.67297982
54572,29.73272575,4.183350677,-6.739435272,-2.814447327,8.416740725
115563,22.03964758,-10.20562729,-1.162033539,0.2113604736,10.27374438
51893,3.120891083,10.71756271,-4.186643829,0.6682104492,11.52565149
130664,33.9893565,0.1748364258,-1.822759552,-2.908601532,3.437002041
146718,53.20998183,-0.9460327148,2.584076385,0.9773176575,2.920201785
232772,57.39985242,6.718478851,-3.058889008,-0.2134561157,7.385142081
225180,58.42194942,-2.911445618,-4.983736267,1.130748596,5.881558905
217145,57.51875242,-2.904410248,-2.022144928,-1.977986755,4.054269429
214529,31.271921,-9.384434967,6.736591187,-11.87211182,16.5649123
66825,43.01610758,-0.4526586914,8.951535187,-1.139879608,9.035165057
216740,53.45529137,-3.066074066,-7.889643402,-3.122057648,9.02189155
23645,21.61317079,7.525151367,-8.018375702,-6.26462265,12.65573976
15080,9.089706042,1.136736145,-6.69407959,-3.255879364,7.530180679
138072,35.31676958,-2.621648254,-5.395829315,-10.2360141,11.86440046
78882,52.17449325,8.94524826,-0.9066645813,1.936672668,9.197293522
233561,65.31547408,14.0991806,1.216520233,3.295995941,14.53032706
485,4.877692417,-1.506616974,-5.062472534,-0.6852749634,5.326173546
137135,25.89446846,-0.8396040344,-17.45430359,-3.173400879,17.76029622
59135,22.73984537,1.798659668,-8.30053894,1.091979218,8.563091843
156806,13.88850075,1.011147308,-2.147284698,-7.864346008,8.214693457
164541,18.95063242,-6.894063721,-17.55758881,-5.902675323,19.76457981
168445,57.73096879,0.7485932922,-1.500629425,0.97701828,1.940836239
105851,22.77855767,7.035070496,-6.178851013,2.423610077,9.671830361
130957,36.93567679,-0.3661386108,0.5803431702,-0.05763015747,0.6886050483
37335,22.57868546,5.472170563,-8.109685822,-0.4183799744,9.792175274
233414,63.84069754,0.6551875305,0.4640350342,0.5249583435,0.9592603794
104942,13.65697142,2.833757172,-7.073989563,-0.04071533203,7.620575161
106081,25.08653271,6.021378479,-8.718619537,1.700014801,10.73132684
4119,41.42055358,0.290994873,-10.29379395,-3.515738983,10.88151149
2559,25.73339308,0.3315605164,-10.0926123,-2.207609253,10.33655137
37905,28.24076671,3.316353607,-9.141639862,-4.173022156,10.58214981
52145,5.624140708,8.834927673,-6.740632782,2.577939148,11.40779766
96367,65.51486229,15.98525848,-0.8469387817,-0.6764433289,16.02196523
61693,48.14993096,1.550775146,-11.74562485,-5.542524261,13.07991521
187045,55.61784146,-1.583556976,2.465522919,12.67564087,13.00993188
97524,77.12404454,11.7914296,-5.130431213,-4.944368134,13.77700666
106521,29.50176596,13.41450439,-6.755901031,-0.04685256958,15.01976438
223253,39.08892692,-0.2406994629,-8.812174988,-7.460036774,11.54835542
43885,30.62399325,-6.020779724,-10.57236465,-1.705702972,12.28552423
228309,12.62510817,-1.504371643,-0.2962339783,0.5942642212,1.644396113
202927,8.122485125,0.4017645264,0.7656578064,1.180445251,1.463248989
30099,22.478014,3.713328094,-7.989934845,0.06750961304,8.81092628
81226,75.6935085,10.32103729,1.353036346,4.955594788,11.52876567
215632,42.338496,-2.981499939,-11.65117126,-10.25786865,15.80705548
155986,5.642541167,1.96107193,-4.076173553,-4.540957031,6.409468364
161011,56.17385012,0.3447331238,-0.7991880798,-2.353406067,2.509195614
17371,32.12850238,1.359922028,-10.00534378,-0.7432044983,10.1246553
37067,19.91651283,-2.989134064,-7.354955292,-2.00088913,8.187420052
191909,47.45220771,1.611548767,-0.04236190796,0.4607418823,1.676653525
154313,54.95081179,8.264613647,-1.005309448,-5.560187531,10.01150195
149739,8.953426792,1.945354614,0.03517684937,0.4326004028,1.993184661
222403,30.56106529,13.02606216,9.53038147,10.8464447,19.44612633
199417,56.16416842,1.000818787,10.6129303,-2.938688965,11.05765891
162023,66.35042462,9.527687073,1.540895691,1.806742859,9.819139486
82433,87.804171,8.404871979,-1.769620056,-0.1525328064,8.59050024
224822,54.83025387,5.197641449,11.29610962,9.016350403,15.35943175
202115,83.23273938,-1.171164551,5.528752899,8.505163422,10.21158851
217284,58.91337467,-2.725981293,-8.593479767,-6.87071228,11.33514692
94867,50.46409929,8.753347321,-4.033212891,0.4653822327,9.649066077
214249,28.46264429,-26.19911865,-7.94368103,-12.10847031,29.93511215
18905,47.55480825,0.2636018372,-11.43786484,-0.2701881409,11.44409191
153340,45.16622667,16.41651169,-16.00307144,-10.66292633,25.28434594
191404,42.43591429,-1.177301788,-0.03697311401,0.02080673218,1.178065971
122027,86.89885492,-7.20182373,-1.589394836,0.5409750366,7.394937118
143237,18.20420508,-3.042872314,-5.155129852,-0.6345304871,6.019722972
184481,30.14895296,18.87769363,-20.59357544,4.290827179,28.26435678
221717,23.67854913,19.45115112,2.431543579,9.780361633,21.90696597
41607,7.994785833,-2.581531677,-7.918383636,-0.09220825195,8.329082037
74158,4.774867167,7.997119904,-4.50832489,4.118984528,10.06205514
25632,41.59539158,6.882837067,-2.69469635,-3.683540039,8.258529029
112592,90.41952979,9.127269745,-5.689967651,4.748874664,11.75732093
194751,9.3514425,-1.430425415,6.587650909,-0.1514849854,6.742863566
89837,162.1007962,-4.023632812,6.619983673,6.696474609,10.23995005
162002,66.13925162,9.545350342,1.939666443,1.955982513,9.934882317
199748,59.48502538,-1.242865448,5.275180206,1.674717407,5.672470284
182801,13.46112583,2.394121399,0.7264393616,1.130898285,2.74562604
8430,12.956721,-6.89526123,-7.484286346,-2.433040466,10.46321439
184074,26.10612667,1.054107971,0.5417234802,-0.4270619202,1.259757845
25722,42.50047071,5.945635986,-4.406985626,-3.750301208,8.296798705
227243,1.930632792,10.10548553,-1.267713776,-1.577569427,10.30614678
8810,16.77818088,-3.787723389,-7.15152832,-1.111438751,8.168629131
17310,31.51507125,-0.6994953918,-8.328381042,-3.995191956,9.263518951
143483,20.67807088,1.368603973,-38.04069397,-11.39580231,39.73451629
40239,51.42561096,0.279768219,-8.836424561,-4.379442902,9.866113186
73993,3.119280625,4.279301147,-8.706494751,4.613556061,10.74245636
187454,3.199465292,-1.631607056,-13.25433746,0.1146615601,13.3548774
65178,26.49092383,-0.8960366821,7.827073517,-2.38813385,8.232201702
39428,43.36951183,1.599124603,-8.366401978,-1.973346405,8.743453413
164737,20.89760854,0.1847158813,-0.6378236389,-0.4632865906,0.809674883
223716,43.73408629,46.00787613,-11.45058838,18.88712402,51.03493014
114010,6.456848292,-10.13153137,-1.03554657,1.014290771,10.23469933
39334,42.43575987,0.06735992432,-10.32163605,-2.370021515,10.59045372
72662,101.5820961,-5.274581451,9.046587524,-2.384990387,10.74011799
191973,48.08793617,-1.478774872,0.1332229614,0.2332150269,1.502967973
130820,35.55804529,1.998344421,-19.90785141,0.863404541,20.02651731
75607,19.31389437,12.98938843,0.4848417664,8.594527588,15.58284915
10625,35.0307005,-1.550176392,-9.15825531,0.9382489014,9.335791245
68303,57.84566708,0.592767334,6.806795197,-2.827320557,7.394428679
134796,2.373802625,6.242917786,-7.059918823,-0.09445358276,9.424722688
180161,46.37914742,-4.111200714,2.794987793,0.2463876343,4.977412474
93872,40.48043567,23.65321289,-15.23142609,-15.7554863,32.24447502
86361,127.2165276,6.506819,-2.325114899,12.65243912,14.4162779
34586,67.60100175,5.11321701,-8.339757385,0.8824150085,9.822178867
117207,38.53547458,-12.41892471,-2.684816895,0.2052232361,12.70748006
151110,22.74080192,13.9174585,-14.21953033,-9.806257782,22.18227638
78363,46.96698212,7.878416748,-1.963017883,1.587598572,8.273050156
31191,33.4595755,3.280578003,-8.15085022,0.5637277222,8.804336448
132475,52.20035663,-5.163961487,-21.94451614,-0.5448669434,22.55050259
200388,65.90602579,3.188818817,-3.540886688,2.933300171,5.595595936
139155,46.20720833,-0.3336561584,0.3954776001,-0.4821473694,0.707244689
98492,86.83684708,7.586374054,-4.815186768,2.303110657,9.275958904
134550,73.06669225,-0.7631130981,8.867559814,3.416046295,9.533379828
147623,62.31077358,-5.196743317,-9.467362518,-13.05135956,16.94033885
7510,3.704767625,-0.4363426208,-10.78177917,2.839894409,11.15805347
127330,0.464216875,-1.050814819,3.406915283,3.052452393,4.693479428
188105,9.666052333,0.7352709961,0.9583071899,0.1459465027,1.216666137
18314,41.61154704,1.451082458,-4.973407745,2.597248993,5.795353935
56937,0.9058688333,1.11039093,-7.629783783,-2.833158417,8.214216652
208888,67.9266785,-20.26905029,-6.602919159,2.817291412,21.50279219
170789,20.96722642,0.3968247986,-0.4873864746,-0.2195933533,0.6657602701
179239,37.22071029,1.656006317,-1.413061523,0.005239105225,2.17695366
22838,13.49755846,7.772437134,-4.245471497,-5.524561615,10.43817936
215799,44.01403925,-1.245260468,5.088069305,5.240302734,7.409446379
192554,53.85915358,9.346414032,-0.8255332947,-2.503693542,9.711098899
189184,20.38407079,36.36373123,-59.26445892,3.199895782,69.60485884
84871,112.2663257,12.76320877,4.469106445,4.338877258,14.20205149
146346,49.46909633,-0.9241781616,0.8099656677,-0.7044351196,1.416466906
200207,64.09008629,0.5468128967,1.630559235,0.01212478638,1.719847311
191837,46.73701267,60.11888214,6.721322937,-0.3290158081,60.49433381
160256,48.581631,-1.944456482,-0.1414558411,-0.5081932068,2.014740951
12939,58.30143225,-3.59567276,-8.063731384,-1.805695038,9.011834497
96398,65.82591129,1.336570587,-2.614912262,0.3369493103,2.955963787
15834,16.672088,-2.498753815,-8.769064636,-3.914659424,9.922944302
8694,15.61163038,-3.830234985,-8.000113678,0.7875123596,8.904644553
113950,5.854806292,-8.785380707,-4.126768341,-0.3189866638,9.71158502
118261,49.11123454,-6.870861969,-0.3938310242,-0.09789642334,6.882835955
74879,12.0092705,6.898704071,-4.290378113,0.2544708252,8.127989764
44576,37.48826283,-5.463039551,-10.58553726,-2.97790741,12.27869426
103332,135.4011237,4.603227539,-8.172106018,-5.040917358,10.64818615
63395,8.601189458,-1.962419128,7.509284363,0.4324507141,7.773509767
227524,4.749711042,1.296154633,-0.6352789307,0.2017803955,1.457501794
119085,57.37916929,-7.440427551,-0.2339634705,2.450554047,7.83708595
222392,30.45070429,8.083490295,8.199349365,6.077212372,13.01939536
179074,35.58172754,0.1710942078,-0.5315446472,0.07364685059,0.5632377815
82130,84.76396162,7.17727478,-1.607507172,1.772913208,7.56575005
140455,59.27987308,-3.675157471,-3.568579102,-29.10637299,29.55372206
24867,33.90220158,11.17875366,-2.607128448,0.4111949158,11.48611046
118772,54.23855908,-5.516478424,-0.734223175,3.561992798,6.60745114
115995,26.37432296,-12.81365387,-3.420686646,1.82410675,13.38723975
26031,45.60790904,10.22703278,-3.683839417,-4.418361969,11.73391643
161699,63.09231379,8.546627197,2.655926971,-4.199816437,9.886214778
108530,49.66098054,10.34034714,-4.393214264,4.768184509,12.20486354
114291,9.276406167,-9.431736603,-4.599185944,3.925137634,11.20343127
119536,61.90445117,-6.620133362,0.1695973206,1.550775146,6.801458118
127368,0.846321875,-8.268505554,-2.338736572,4.918471985,9.900971645
3076,30.93226833,0.1092727661,-8.488248596,0.983454895,8.545729243
127060,137.3995072,-0.7015910339,-3.123704224,7.417076111,8.078537992
217222,58.29131367,-8.943901062,-3.288212128,-10.21221359,13.96764159
75065,13.87556417,7.216792603,-0.6968009949,3.784280548,8.178533265
30483,26.33966212,2.252815247,-11.37499557,-1.65211441,11.71303474
223974,46.32252979,40.27539688,0.7818241882,29.31084778,49.81811559
148947,0.9886555417,-1.466500397,-1.914967804,10.59766205,10.86867821
93536,37.10907129,2.462529144,-4.154909821,-3.969146118,6.251515521
154225,54.06587779,12.35051697,-4.776118011,-7.147037659,15.04748218
72294,97.88971925,-1.829345856,2.210153961,-3.690126343,4.674218568
161566,61.75487867,-2.041005707,-0.4382885742,0.8372090149,2.249159866
179054,35.38306254,0.2010319519,-16.74852127,5.562283173,17.64914651
101793,119.9588203,8.951385498,-2.146087189,2.877466278,9.644314633
45915,50.78965513,-1.317859497,-7.907156982,-0.5049000549,8.032111134
190250,30.97293383,0.9053173828,-0.9138496399,0.6737489319,1.452122017
192011,48.46539917,-1.488205261,-0.4001179504,0.7689509583,1.722247035
2593,26.07529208,0.05328918457,-9.306596832,1.20289856,9.384164815
158854,34.48319463,-1.160836029,0.279768219,-2.788251801,3.03317633
67794,52.73859425,-0.8223898315,6.767127686,-3.40960968,7.622058798
230457,34.17473179,6.231092377,-0.02514770508,0.03607498169,6.231247549
203078,9.637392375,-3.176843719,-0.2246827698,-3.99115036,5.106084563
89988,1.509089167,8.33212326,-4.421355743,0.9626481628,9.481527099
151391,25.56663633,0.08472381592,1.14556778,0.152233429,1.158740126
121944,86.06604317,-9.386680298,-2.187700653,-0.01392105103,9.638256842
90804,9.696686292,5.774541779,-6.153254242,-1.63340332,8.595107732
40619,55.20035563,3.058889008,-8.473279724,0.6354286194,9.030893686
55652,40.46084121,6.258635101,-3.586691437,-0.03053649902,7.213584495
33415,55.82496467,5.353617096,-8.343499603,-2.684517517,10.27043504
159923,45.233004,-1.731449432,-0.1845661926,-0.2046244812,1.753240712
173531,48.20424588,13.5591037,-1.38776413,1.103954315,13.6745712
71433,89.25076883,-1.605710907,6.202801208,-4.37375473,7.75775617
59492,26.28612971,1.461860046,-9.719138947,-3.033292236,10.28589123
119828,64.83434642,-13.10824127,-2.427052917,0.9521699524,13.36499917
210330,82.39376662,-1.406325531,-0.6057902527,-0.3776646423,1.577137886
45041,42.10748896,-2.313888245,-6.542295227,-1.038390656,7.016691585
121354,80.14605417,-11.81073944,-3.489842834,1.236428833,12.3774523
64184,16.51762546,-3.536545715,14.91094254,-0.8656498718,15.3490297
66618,40.93916958,-0.4822970581,6.228996735,-2.783910828,6.839822386
24716,32.38367429,8.274193726,-4.76219696,-5.200934601,10.87154646
71612,91.0467865,0.5903723145,8.453520813,-2.873574371,8.948071483
134184,69.3861205,-1.852547607,-11.16438354,1.475332031,11.41279971
141192,66.69120213,-3.723057861,-1.447489929,8.315058746,9.224781238
27779,63.18649917,2.373314667,6.126310272,7.666008453,10.09613717
147088,56.93075133,-2.157912598,0.4939727783,1.186283112,2.511546039
195215,14.006609,-2.35415451,3.036585388,-8.754245453,9.560319437
224160,48.1886135,0.226179657,-2.303410034,0.8529263306,2.466645161
6264,62.99053971,-2.939587097,-9.473350067,1.127305756,9.982802816
188897,17.53322029,15.2842662,-18.21427322,-0.2430944824,23.77872237
208431,63.34176204,-12.45215561,-4.18888916,-0.8907975769,13.16801018
231094,40.56539658,-0.5974076843,-1.19586319,1.416654053,1.947791933
49539,30.87187887,-3.673660583,-7.000791779,-2.959944763,8.442045997
202358,2.413993125,-8.747359772,-6.254443817,-5.099445648,11.90120651
39650,45.57475712,0.2627037048,-6.742429047,-0.4715194702,6.7639998
49073,26.24291246,-6.755302277,-13.96535889,-0.8277786255,15.53546186
172407,37.03927025,-1.013692017,0.2650987244,-0.3216810608,1.096050885
161053,56.59619754,-0.7722441101,-0.1160087585,-2.546504517,2.66355106
230284,32.43912142,7.441325684,-0.4290078735,0.4185296631,7.465423147
139205,46.70999908,0.7339237976,1.132245483,1.02147583,1.69234655
187688,5.523862417,0.04969665527,0.9253756714,0.4189787292,1.017021665
65486,29.58124108,0.02065704346,9.371112671,-2.446512451,9.685225995
29995,21.43215,3.817062378,-7.5552388,0.1974394226,8.467029045
86025,123.8452065,8.977131958,-1.872306519,-2.490670624,9.502519142
88261,146.280545,8.962013397,-1.491797791,1.209634552,9.165498379
216466,50.70618662,-6.615043945,-7.413034515,-3.244203644,10.45163836
226781,74.48419612,-3.050057373,-5.964496765,2.171534271,7.042274684
129362,20.89692779,-0.3020718384,-6.96321991,1.749561768,7.186003429
118718,53.69672908,-6.302194519,-0.2612068176,1.425635376,6.466708667
166449,37.90377921,1.401535492,-2.736010437,-1.628463593,3.478785495
11870,47.55103392,-6.410269775,-11.33951935,-2.223775635,13.21444042
164565,19.18903842,-3.029550018,9.581275635,-0.2508782959,10.05196279
215611,42.1277995,-4.057761841,-5.121300201,-3.00709671,7.192758687
103586,0.04965154167,-1.995650024,4.554129639,8.79675705,10.10473406
74133,4.524020167,2.0079245,-5.358257446,8.248746643,10.03914861
136428,18.78498958,-2.514620819,-0.878972168,-15.02755005,15.26182068
138892,43.5625305,0.002245330811,0.462538147,0.483943634,0.6694385856
21363,72.27327188,4.23693924,-4.902006226,6.018534393,8.843306814
15104,9.331055042,1.712139587,-7.440876617,4.19831955,8.713435249
173902,51.88947504,20.28506699,6.178401947,17.72838364,27.63968487
163120,4.835019542,-1.189725952,-3.449576569,-0.4224215698,3.673345386
83399,97.49672525,6.798412628,0.1779798889,-0.9595046997,6.868095833
194304,4.866831167,1.404529266,9.046138458,0.109871521,9.155184062
176622,11.22540746,-10.8052803,-28.92285461,2.714455261,30.99441674
149976,11.33681596,17.64575546,-10.00519409,-7.944130096,21.78499019
78371,47.04725212,9.968819733,-0.2429447937,6.080206146,11.67926778
145052,36.45638788,-0.245489502,-24.10018341,-5.304219818,24.67820604
102158,123.6212198,2.59994339,-2.553839264,1.06593338,3.797106081
209552,74.58835613,-22.93036606,-6.80993866,4.394561462,24.32054939
191980,48.15746917,-0.0802331543,-0.2055226135,-0.4041595459,0.4604582959
152062,32.31440783,-1.484163666,0.7141648865,-0.1859133911,1.657509294
58402,15.45854013,1.34794693,-13.58889175,0.123792572,13.65614384
129011,17.36743125,-1.093326416,-3.819607086,-1.317709808,4.185823704
139505,49.72674858,0.04206253052,0.7694000244,0.5528004456,0.9483322132
88583,149.5113959,8.68434082,-0.02350112915,-1.796564026,8.868256316
203041,9.266189375,4.291875,1.149309998,0.9800120544,4.549893198
128218,9.393430417,0.7679031372,-7.80686554,4.670587463,9.129688496
55326,37.22254375,12.08691513,-3.613485718,0.02844085693,12.61553032
12008,48.93883087,-3.767066345,-8.706943817,-0.759969635,9.517311245
90029,1.920476167,2.260898438,-0.1851649475,-0.1938468933,2.276735474
137750,32.07879858,-0.02948867798,0.5120851135,0.2806663513,0.5847002192
207090,49.88802117,1.550176392,0.05942642212,6.031707001,6.228006719
197326,35.18565704,-5.963448944,9.028175812,-5.529651031,12.15103791
8856,17.24077925,-4.828059998,-8.012687531,-1.575473785,9.486592773
68165,56.46103908,-2.98254776,9.681716766,-2.839145966,10.52102564
129001,17.26687625,1.29181366,3.15918045,2.853665771,4.448888848
3493,35.12556642,0.4541555786,-9.41916275,-0.1151106262,9.430807742
68957,64.40761058,-1.579365692,10.43450134,-1.993404694,10.73996632
34946,71.22130662,2.51806366,2.445764008,5.933660889,6.894253964
145099,36.92903088,-1.332978058,-14.6048291,-1.850002899,14.78175816
231250,42.13045742,21.30399811,-5.318589935,3.987258453,22.31694343
113651,2.854631417,-7.657775574,-3.381019135,0.03442840576,8.371021589
50999,45.37464596,-19.3996582,-27.09770004,22.22608063,40.0578425
142587,11.66754163,-1.247206421,-4.004622345,-1.660047913,4.510907121
183602,21.41764304,1.368603973,0.2966830444,-3.25168808,3.540419895
191389,42.28691529,-0.9244775391,-0.1646575928,0.5028044128,1.065168118
56070,44.61301125,9.793983307,-3.39329361,4.032314758,11.12187542
153165,43.40640129,0.3373983765,2.677482147,-1.238973541,2.9694787
70019,75.06326196,-1.107696533,9.269923096,-3.816463623,10.08582473
197402,35.94814488,3.903283081,18.33507202,-7.057374115,20.03040225
230545,35.05758604,39.49521927,-6.104904785,15.45640823,42.84906957
117721,43.69291729,-10.30621811,-0.7367678833,0.7243437195,10.3578778
198697,48.940563,1.497485962,26.15346359,-17.76520706,31.65199368
14371,1.95984675,11.10031677,-3.324586487,3.822600861,12.20172877
151240,24.04812846,0.2634521484,2.002984772,-1.810185699,2.712586828
42652,18.37560433,-1.688937836,-8.158334656,-0.6274951172,8.354919837
131265,40.03284129,-0.8990304565,-0.09595046997,-0.973276062,1.328430859
95408,55.89240658,11.24790985,-6.325096893,-2.865940247,13.21877227
139491,49.58596658,0.1052311707,-0.8568182373,-3.314707031,3.425272806
18538,43.86415217,-0.4840933228,-13.47048798,-1.214424591,13.53378069
213120,17.13526512,-3.552263031,-6.22480545,-9.508975983,11.90745144
180976,54.47472492,0.7372169495,-0.3421884155,0.7092251587,1.078694613
133350,60.99931542,1.230441284,-18.31920502,1.874402161,18.45591075
213207,18.00814375,-4.50248703,3.076252899,-10.98490677,12.2639267
152038,32.07305683,14.87756195,-6.003864899,-7.947123871,17.90377114
134567,0.07100075,0.3978726196,3.625311127,8.969497833,9.682617145
185611,41.37352417,6.524482269,0.7869136047,2.737357635,7.119074991
52991,14.02789283,5.247338104,-2.483335876,-0.3667373657,5.816872919
144477,30.6740455,-0.580941925,-0.9508227539,-1.319655762,1.727150474
195368,15.54161029,-0.1589694214,0.3941304016,-0.4852908325,0.6450715019
68829,63.12331512,-3.444487152,6.464157715,-5.665119324,9.259773413
173700,49.882963,0.456101532,-0.1112187195,0.8684939575,0.9872588137
154288,54.69940979,-2.824775848,0.9267228699,0.3637435913,2.995076505
168976,2.958157875,4.868026886,-14.84537888,5.139711914,16.44687199
142994,15.760502,-1.739981689,-0.9136999512,1.114731903,2.259427161
115720,23.61498117,-10.81321381,-0.9448352051,3.009342041,11.26385573
62651,1.1362545,1.438508606,5.825735321,-12.31983078,13.70352982
88378,147.4544875,8.629255371,-0.5969586182,-1.913919983,8.859091237
96848,70.34114692,15.02829849,-8.869356079,3.701652374,17.83865082
104362,7.836757417,12.47041763,-5.724246368,6.574627991,15.215257
86345,127.0559876,6.032455444,0.8707392883,-0.4167333984,6.109203902
73347,108.4551402,-2.553839264,8.630901947,-3.111729126,9.523519389
135306,7.502306583,-0.283510437,1.328786774,1.511257324,2.032228126
223370,40.26275917,-0.6444099426,-5.443879395,-1.742077332,5.752036202
132996,57.43949042,1.22385498,3.604205017,0.7896080017,3.887363582
12333,52.20719213,-2.418370972,-10.36055511,-0.8144563293,10.67019023
7130,71.69904292,-0.9753717041,8.701704712,4.487218781,9.839011497
80798,71.39908804,6.240672455,0.960402832,-2.916385345,6.955118243
115260,18.99935146,-12.91708878,-1.497785339,3.949536896,13.59019444
127491,2.08313725,-3.966451721,-7.422913971,0.6312373352,8.439837181
157159,17.43828079,40.37643677,1.778152313,-2.603236542,40.49932484
62236,53.54387608,1.570983124,-5.53219574,-1.731150055,6.005835345
55636,40.30190621,8.647966461,-7.285948792,-2.685265961,11.6225224
230795,37.56569558,11.66389481,-0.1974394226,-1.320104828,11.74002134
155487,0.6245685,2.680924988,-0.1784289551,9.328451385,9.707687723
72235,97.29773525,-2.020797729,9.412875824,-2.240540771,9.884628354
216576,51.80984175,-1.493893433,-23.42538666,-9.220076752,25.21884757
211516,1.042185875,10.08887009,-3.451372833,0.7873626709,10.69192284
217972,65.81626212,-3.43071579,-11.020383,-9.195228424,14.75706197
226735,74.02269613,17.11750397,5.925577698,13.57062973,22.63367854
206139,40.34702254,-12.4602388,-0.04400848389,0.9409432983,12.49579377
230765,37.26472283,0.2665956116,0.523611145,-0.2574645996,0.6415059402
139946,54.16139171,0.5331912231,1.272054749,1.26951004,1.874585796
11341,42.23114875,-3.598666534,-7.891140289,-1.016536102,8.732344561
149411,5.654889292,5.296136627,-1.314416656,-1.75510025,5.732114026
210810,87.20945029,-7.381899261,0.26210495,-6.891069946,10.10188006
81335,76.78718104,2.495460663,3.837120667,9.494605865,10.54032065
209172,70.77594875,7.433691559,0.08801696777,-0.2065704346,7.43708199
11043,39.23431363,-3.587140503,-8.265661469,-1.789828033,9.186523874
13401,62.94753775,-2.656825104,-9.700427856,0.1703457642,10.05912709
183111,16.54042954,11.15764755,-14.03137161,1.50706604,17.99010106
95451,56.32386158,1.503323822,-0.8490344238,0.8460406494,1.922661371
193478,63.03747529,4.678520966,4.857848053,-2.360441437,7.145553156
235101,80.76555258,7.937992859,-5.585035858,-1.993255005,9.908452032
